group,alias,means,row_type,pick,ticker,descriptor,frequency,adjustment,database,sim,note
US0272,PAT,Corporate profits after corporate income taxes,candidate,,patfh@usecon,Private Fixed Investment: Contribution to Real GDP %Chg (%Pt),A,unknown,usecon,0.0,
US0272,PAT,Corporate profits after corporate income taxes,candidate,,patgh@usecon,Govt Consumption Expenditures & Gross Investment: Contrib to Real GDP %Chg (%Pt),A,unknown,usecon,0.0,
US0272,PAT,Corporate profits after corporate income taxes,candidate,,patih@usecon,Gross Private Domestic Investment: Contribution to Real GDP %Chg (%Pt),A,unknown,usecon,0.0,
US0272,PAT,Corporate profits after corporate income taxes,candidate,,patmh@usecon,Imports of Goods & Services: Contribution to Real GDP %Chg (%Pt),A,unknown,usecon,0.0,
US0272,PAT,Corporate profits after corporate income taxes,candidate,,patrr@usecon,All Tenant Regressed Rent Index (Index),Q,unknown,usecon,0.0,
US0272,PAT,Corporate profits after corporate income taxes,candidate,,patvh@usecon,Change in Private Inventories: Contribution to Real GDP %Chg (%Pt),A,unknown,usecon,0.0,
US0272,PAT,Corporate profits after corporate income taxes,NONE - type the ticker here,,,,,,,,
US0272,PAT,Corporate profits after corporate income taxes,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0278,PCE,Personal consumption expenditures,candidate,,pacjcmt@usna,PCE: Market-Based PCE: Contrib to PCE Prices (%PT),A,unknown,usna,0.2,
US0278,PCE,Personal consumption expenditures,candidate,,pcjcmt@usna,"PCE: Market-Based PCE: Contrib to PCE Prices (SAAR,%Pt)",Q,saar,usna,0.2,
US0278,PCE,Personal consumption expenditures,candidate,,pacjcxfe@usna,PCE: PCE excluding Food and Energy: Contrib to PCE Prices (%PT),A,unknown,usna,0.167,
US0278,PCE,Personal consumption expenditures,candidate,,pbcmtm@usna,"PCE: Market-Based PCE: Contributions to Real PCE % Change (SA, % Pt)",M,sa,usna,0.167,
US0278,PCE,Personal consumption expenditures,candidate,,pcjcxfe@usna,"PCE: PCE excluding Food and Energy: Contrib to PCE Prices (SAAR,%Pt)",Q,saar,usna,0.167,
US0278,PCE,Personal consumption expenditures,candidate,,pabcdebh@usna,PCE: Educational Books: Contrib to Real PCE % Change (%Pt),A,unknown,usna,0.167,
US0278,PCE,Personal consumption expenditures,candidate,,pabcdffh@usna,PCE: Furniture and Furnishings: Contrib to Real PCE % Change (%Pt),A,unknown,usna,0.167,
US0278,PCE,Personal consumption expenditures,candidate,,pabcdfkh@usna,PCE: Household Appliances: Contrib to Real PCE % Change (%Pt),A,unknown,usna,0.167,
US0278,PCE,Personal consumption expenditures,NONE - type the ticker here,,,,,,,,
US0278,PCE,Personal consumption expenditures,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0242,RGDI,Inflation-adjusted gross domestic income,candidate,,rgdaab@empl,"Unemployment Rate: 25-34 Years (SA, %)",Q,sa,empl,0.0,
US0242,RGDI,Inflation-adjusted gross domestic income,candidate,,gdya@usecon,Gross Domestic Income (Bil.$),A,unknown,usecon,0.0,
US0242,RGDI,Inflation-adjusted gross domestic income,candidate,,pagdy@usecon,Gross Domestic Income (%Chg),A,unknown,usecon,0.0,
US0242,RGDI,Inflation-adjusted gross domestic income,candidate,,gdya@usna,Gross Domestic Income (Bil.$),A,unknown,usna,0.0,
US0242,RGDI,Inflation-adjusted gross domestic income,candidate,,gdyy@usna,Gross Domestic Income (Mil.$),A,unknown,usna,0.0,
US0242,RGDI,Inflation-adjusted gross domestic income,candidate,,pagdy@usna,Gross Domestic Income (%Chg),A,unknown,usna,0.0,
US0242,RGDI,Inflation-adjusted gross domestic income,candidate,,ygdy@usna,Gross Domestic Income (Y/Y %Chg),Q,unknown,usna,0.0,
US0242,RGDI,Inflation-adjusted gross domestic income,candidate,,gdy@usecon,"Gross Domestic Income (SAAR, Bil.$)",Q,saar,usecon,0.0,
US0242,RGDI,Inflation-adjusted gross domestic income,NONE - type the ticker here,,,,,,,,
US0242,RGDI,Inflation-adjusted gross domestic income,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0248,consumption of fixed capital,NIPA consumption of fixed capital,candidate,,ncpa@usna,Consumption of Fixed Capital (Bil.$),A,unknown,usna,1.0,
US0248,consumption of fixed capital,NIPA consumption of fixed capital,candidate,,ncpfa@usna,Consumption of Fixed Capital (Bil.$),A,unknown,usna,1.0,
US0248,consumption of fixed capital,NIPA consumption of fixed capital,candidate,,ncpfy@usna,Consumption of Fixed Capital (Mil.$),A,unknown,usna,1.0,
US0248,consumption of fixed capital,NIPA consumption of fixed capital,candidate,,ncpxa@usna,Consumption of Fixed Capital (Bil.$),A,unknown,usna,1.0,
US0248,consumption of fixed capital,NIPA consumption of fixed capital,candidate,,ncpy@usna,Consumption of Fixed Capital (Mil.$),A,unknown,usna,1.0,
US0248,consumption of fixed capital,NIPA consumption of fixed capital,candidate,,ut88adl5@ffunds,"Consumption of Fixed Capital (NSA, Mil.$)",Q,nsa,ffunds,1.0,
US0248,consumption of fixed capital,NIPA consumption of fixed capital,candidate,,ft88adl5@ffunds,"Consumption of Fixed Capital (SAAR, Bil.$)",Q,saar,ffunds,1.0,
US0248,consumption of fixed capital,NIPA consumption of fixed capital,candidate,,ncpi@ffunds,"Consumption of Fixed Capital (SAAR, Bil.$)",Q,saar,ffunds,1.0,
US0248,consumption of fixed capital,NIPA consumption of fixed capital,NONE - type the ticker here,,,,,,,,
US0248,consumption of fixed capital,NIPA consumption of fixed capital,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0277,core GDP,PCE plus private fixed investment,candidate,,s01xxpxn@g10,"World [ex US]: Core CPI ex Food & Energy [Nominal GDP Weight] (SA, 2005=100)",M,sa,g10,0.222,
US0277,core GDP,PCE plus private fixed investment,candidate,,s01xxpxp@g10,"World [ex US]: Core CPI ex Food & Energy [PPP GDP Weight] (SA, 2005=100)",M,sa,g10,0.222,
US0277,core GDP,PCE plus private fixed investment,candidate,,s111xpxn@g10,"US: Core CPI Inflation ex Food & Energy [Nominal GDP Weight] (SA, 2005=100)",M,sa,g10,0.222,
US0277,core GDP,PCE plus private fixed investment,candidate,,s111xpxp@g10,"US: Core CPI Inflation ex Food & Energy [PPP GDP Weight] (SA, 2005=100)",M,sa,g10,0.222,
US0277,core GDP,PCE plus private fixed investment,candidate,,s11xxpxn@g10,"Advanced Economies [ex US]: Core CPI ex Food/Energy [Nom GDP Wt] (SA, 2005=100)",M,sa,g10,0.2,
US0277,core GDP,PCE plus private fixed investment,candidate,,s11xxpxp@g10,"Advanced Economies [ex US]: Core CPI ex Food/Energy [PPP GDP Wt] (SA, 2005=100)",M,sa,g10,0.2,
US0277,core GDP,PCE plus private fixed investment,candidate,,s001xpxn@g10,"World [incl US]: Core CPI ex Food & Energy [Nominal GDP Weight] (SA, 2005=100)",M,sa,g10,0.2,
US0277,core GDP,PCE plus private fixed investment,candidate,,s001xpxp@g10,"World [incl US]: Core CPI ex Food & Energy [PPP GDP Weight] (SA, 2005=100)",M,sa,g10,0.2,
US0277,core GDP,PCE plus private fixed investment,NONE - type the ticker here,,,,,,,,
US0277,core GDP,PCE plus private fixed investment,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0268,corporate profits,Corporate profits with inventory valuation and capital consumption adjustments,candidate,,uq09cpb5@ffunds,"NIPA Corporate Business: Corporate Profits (SA, Mil.$)",Q,sa,ffunds,0.5,
US0268,corporate profits,Corporate profits with inventory valuation and capital consumption adjustments,candidate,,a0q016@bci,"Corporate Profits After Tax (SAAR, Bil.$)",Q,saar,bci,0.5,
US0268,corporate profits,Corporate profits with inventory valuation and capital consumption adjustments,candidate,,a0q018@bci,"Corporate Profits After Tax (SAAR, Bil.Chn.2017$)",Q,saar,bci,0.5,
US0268,corporate profits,Corporate profits with inventory valuation and capital consumption adjustments,candidate,,iaad@bluechip,BCEI: US Corporate Profits Consensus Forecast (Y/Y %Chg),A,unknown,bluechip,0.4,
US0268,corporate profits,Corporate profits with inventory valuation and capital consumption adjustments,candidate,,h158ngs@g10,"Japan: Current [Corporate] Profits: All Corporations (SA, Bil.Yen)",Q,sa,g10,0.333,
US0268,corporate profits,Corporate profits with inventory valuation and capital consumption adjustments,candidate,,fq09aci5@ffunds,"NIPA: Corporate Profits with Inventory Valuation Adjustment (SAAR, Bil.$)",Q,saar,ffunds,0.333,
US0268,corporate profits,Corporate profits with inventory valuation and capital consumption adjustments,candidate,,ut09tnb3@ffunds,"NIPA: Corporate Profits: Capital Consumption Adjustment (SA, Mil.$)",Q,sa,ffunds,0.333,
US0268,corporate profits,Corporate profits with inventory valuation and capital consumption adjustments,candidate,,ihaa@bluechip,BCEI: Regions Financial Corporation: US Corporate Profits Forecast (Y/Y %Chg),A,unknown,bluechip,0.286,
US0268,corporate profits,Corporate profits with inventory valuation and capital consumption adjustments,NONE - type the ticker here,,,,,,,,
US0268,corporate profits,Corporate profits with inventory valuation and capital consumption adjustments,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0262,defense spending GDP,Federal national-defense consumption expenditures and gross investment,candidate,,gfda@usecon,National Defense Consumption & Gross Investment (Bil.$),A,unknown,usecon,0.143,
US0262,defense spending GDP,Federal national-defense consumption expenditures and gross investment,candidate,,gfda@usna,National Defense Consumption & Gross Investment (Bil.$),A,unknown,usna,0.143,
US0262,defense spending GDP,Federal national-defense consumption expenditures and gross investment,candidate,,gfdy@usna,National Defense Consumption & Gross Investment (Mil.$),A,unknown,usna,0.143,
US0262,defense spending GDP,Federal national-defense consumption expenditures and gross investment,candidate,,gfdkey@usna,"Natl Defense Consumption Expenditures and Gross Investment (SAAR, Bil.$)",Q,saar,usna,0.125,
US0262,defense spending GDP,Federal national-defense consumption expenditures and gross investment,candidate,,gfenda@usna,Federal Govt Consumption Expenditures: National Defense (Bil.$),A,unknown,usna,0.125,
US0262,defense spending GDP,Federal national-defense consumption expenditures and gross investment,candidate,,pagfdh@usna,Real National Defense Consumption Expenditures & Gross Investment (%Chg),A,unknown,usna,0.111,
US0262,defense spending GDP,Federal national-defense consumption expenditures and gross investment,candidate,,ygfdh@usna,Real National Defense Consumption Expenditures & Gross Investment (Y/Y %Chg),Q,unknown,usna,0.111,
US0262,defense spending GDP,Federal national-defense consumption expenditures and gross investment,candidate,,pgfdh@usna,"Real National Defense Consumption Expenditures & Gross Investment (SAAR, %Chg)",Q,saar,usna,0.111,
US0262,defense spending GDP,Federal national-defense consumption expenditures and gross investment,NONE - type the ticker here,,,,,,,,
US0262,defense spending GDP,Federal national-defense consumption expenditures and gross investment,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0286,disposable income,Personal income less personal current taxes,candidate,,faad@bluechip,BCEI: US Real Disposable Income Consensus Forecast (Y/Y %Chg),A,unknown,bluechip,0.333,
US0286,disposable income,Personal income less personal current taxes,candidate,,ypa@usecon,Personal Income (Bil.$),A,unknown,usecon,0.333,
US0286,disposable income,Personal income less personal current taxes,candidate,,ypa@usna,Personal Income (Bil.$),A,unknown,usna,0.333,
US0286,disposable income,Personal income less personal current taxes,candidate,,ypy@usna,Personal Income (Mil.$),A,unknown,usna,0.333,
US0286,disposable income,Personal income less personal current taxes,candidate,,s193nypd@g10,"Australia: Natl Income: HH Income Uses: Gross Disposable Income (SA, Mil.A$)",Q,sa,g10,0.286,
US0286,disposable income,Personal income less personal current taxes,candidate,,faad2306@bluechip,Real Disposable Income Consensus Forecast [Jun 2023] (Yr/Yr %Chg),A,unknown,bluechip,0.286,
US0286,disposable income,Personal income less personal current taxes,candidate,,faad2307@bluechip,Real Disposable Income Consensus Forecast [Jul 2023] (Yr/Yr %Chg),A,unknown,bluechip,0.286,
US0286,disposable income,Personal income less personal current taxes,candidate,,faad2308@bluechip,Real Disposable Income Consensus Forecast [Aug 2023] (Yr/Yr %Chg),A,unknown,bluechip,0.286,
US0286,disposable income,Personal income less personal current taxes,NONE - type the ticker here,,,,,,,,
US0286,disposable income,Personal income less personal current taxes,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0291,employee compensation,Wages and salaries plus supplements to wages and salaries,candidate,,n128nyct@g10,"Denmark: Employee Compensation (NSA,Mil.DKK)",Q,nsa,g10,0.667,
US0291,employee compensation,Wages and salaries plus supplements to wages and salaries,candidate,,s128nyct@g10,"Denmark: Employee Compensation (SA,Mil.DKK)",Q,sa,g10,0.667,
US0291,employee compensation,Wages and salaries plus supplements to wages and salaries,candidate,,yleht2b@usna,Employee Compensation: Hospitals (Bil.$),A,unknown,usna,0.667,
US0291,employee compensation,Wages and salaries plus supplements to wages and salaries,candidate,,pylemg9b@usna,Shares of Gross Output: Misc Manufacturing: Employee Compensation(%),A,unknown,usna,0.286,
US0291,employee compensation,Wages and salaries plus supplements to wages and salaries,candidate,,pyletk6b@usna,Shares of Gross Output: Pipeline Transportation: Employee Compensation(%),A,unknown,usna,0.286,
US0291,employee compensation,Wages and salaries plus supplements to wages and salaries,candidate,,pyletl3b@usna,Shares of Gross Output: Warehousing & Storage: Employee Compensation(%),A,unknown,usna,0.286,
US0291,employee compensation,Wages and salaries plus supplements to wages and salaries,candidate,,ylepob@usna,"Employee Compensation: Misc Professional, Scientific & Technical Services(Bil.$)",A,unknown,usna,0.286,
US0291,employee compensation,Wages and salaries plus supplements to wages and salaries,candidate,,fiusla@usda,"US Farms: Labor Expenses, Hired Labor & Non-Cash Employee Compensation(Thous. $)",A,unknown,usda,0.25,
US0291,employee compensation,Wages and salaries plus supplements to wages and salaries,NONE - type the ticker here,,,,,,,,
US0291,employee compensation,Wages and salaries plus supplements to wages and salaries,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0273,final sales,GDP less change in private inventories,candidate,,fs@usecon,"Final Sales of Domestic Product (SAAR, Bil.$)",Q,saar,usecon,0.5,
US0273,final sales,GDP less change in private inventories,candidate,,fsa@usecon,Final Sales of Domestic Product (Bil.$),A,unknown,usecon,0.5,
US0273,final sales,GDP less change in private inventories,candidate,,fsd@usecon,"Final Sales to Domestic Purchasers (SAAR, Bil.$)",Q,saar,usecon,0.5,
US0273,final sales,GDP less change in private inventories,candidate,,fsda@usecon,Final Sales to Domestic Purchasers (Bil.$),A,unknown,usecon,0.5,
US0273,final sales,GDP less change in private inventories,candidate,,fsdh@usecon,"Real Final Sales to Domestic Purchasers (SAAR, Bil.Chn.2017$)",Q,saar,usecon,0.4,
US0273,final sales,GDP less change in private inventories,candidate,,fsdha@usecon,Real Final Sales to Domestic Purchasers (Bil.Chn.2017$),A,unknown,usecon,0.4,
US0273,final sales,GDP less change in private inventories,candidate,,fsdp@usecon,"Final Sales to Private Domestic Purchasers (SAAR, Bil.$)",Q,saar,usecon,0.4,
US0273,final sales,GDP less change in private inventories,candidate,,fsdpa@usecon,Final Sales to Private Domestic Purchasers (Bil.$),A,unknown,usecon,0.4,
US0273,final sales,GDP less change in private inventories,NONE - type the ticker here,,,,,,,,
US0273,final sales,GDP less change in private inventories,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0250,fixed investment,Private residential plus nonresidential fixed investment,candidate,,fna@usecon,Private Nonresidential Fixed Investment (Bil.$),A,unknown,usecon,0.5,
US0250,fixed investment,Private residential plus nonresidential fixed investment,candidate,,fna@usna,Private Nonresidential Fixed Investment (Bil.$),A,unknown,usna,0.5,
US0250,fixed investment,Private residential plus nonresidential fixed investment,candidate,,fny@usna,Private Nonresidential Fixed Investment (Mil.$),A,unknown,usna,0.5,
US0250,fixed investment,Private residential plus nonresidential fixed investment,candidate,,nfn@usna,"Private Nonresidential Fixed Investment (NSA, Bil.$)",Q,nsa,usna,0.5,
US0250,fixed investment,Private residential plus nonresidential fixed investment,candidate,,nfnx@usna,"Private Nonresidential Fixed Investment (NSA, Mil.$)",Q,nsa,usna,0.5,
US0250,fixed investment,Private residential plus nonresidential fixed investment,candidate,,fn@usecon,"Private Nonresidential Fixed Investment (SAAR, Bil.$)",Q,saar,usecon,0.5,
US0250,fixed investment,Private residential plus nonresidential fixed investment,candidate,,fn@usna,"Private Nonresidential Fixed Investment (SAAR, Bil.$)",Q,saar,usna,0.5,
US0250,fixed investment,Private residential plus nonresidential fixed investment,candidate,,fnkey@usna,"Private Nonresidential Fixed Investment (SAAR, Bil.$)",Q,saar,usna,0.5,
US0250,fixed investment,Private residential plus nonresidential fixed investment,NONE - type the ticker here,,,,,,,,
US0250,fixed investment,Private residential plus nonresidential fixed investment,PARK is correct - alias is ambiguous,,,,,,,,
